,Age,Age_Bins
4746,32,21-40
4747,64,Above 60
4748,37,21-40
4749,29,21-40
4750,35,21-40
4751,64,Above 60
4752,54,41-60
4753,40,21-40
4754,59,41-60
4755,37,21-40
4756,39,21-40
4757,36,21-40
4758,48,41-60
4759,34,21-40
4760,40,21-40
4761,32,21-40
4762,34,21-40
4763,38,21-40
4764,36,21-40
4765,49,41-60
4766,38,21-40
4767,39,21-40
4768,31,21-40
4769,31,21-40
4770,19,0-20
4771,36,21-40
4772,44,41-60
4773,35,21-40
4774,35,21-40
4775,35,21-40
4776,37,21-40
4777,33,21-40
4778,45,41-60
4779,40,21-40
4780,36,21-40
4781,53,41-60
4782,53,41-60
4783,37,21-40
4784,53,41-60
4785,22,21-40
4786,34,21-40
4787,42,41-60
4788,44,41-60
4789,41,41-60
4790,34,21-40
4791,35,21-40
4792,19,0-20
4793,41,41-60
4794,39,21-40
4795,29,21-40
4796,35,21-40
4797,32,21-40
4798,41,41-60
4799,52,41-60
4800,39,21-40
4801,71,Above 60
4802,39,21-40
4803,41,41-60
4804,34,21-40
4805,41,41-60
4806,33,21-40
4807,28,21-40
4808,33,21-40
4809,37,21-40
4810,38,21-40
4811,26,21-40
4812,31,21-40
4813,39,21-40
4814,39,21-40
4815,77,Above 60
4816,29,21-40
4817,28,21-40
4818,36,21-40
4819,26,21-40
4820,32,21-40
4821,33,21-40
4822,32,21-40
4823,32,21-40
4824,35,21-40
4825,31,21-40
4826,24,21-40
4827,52,41-60
4828,42,41-60
4829,34,21-40
4830,30,21-40
4831,35,21-40
4832,79,Above 60
4833,32,21-40
4834,35,21-40
4835,34,21-40
4836,26,21-40
4837,28,21-40
4838,40,21-40
4839,53,41-60
4840,35,21-40
4841,44,41-60
4842,56,41-60
4843,29,21-40
4844,36,21-40
4845,36,21-40
4846,36,21-40
4847,23,21-40
4848,42,41-60
4849,70,Above 60
4850,27,21-40
4851,48,41-60
4852,35,21-40
4853,41,41-60
4854,23,21-40
4855,33,21-40
4856,44,41-60
4857,27,21-40
4858,41,41-60
4859,22,21-40
4860,36,21-40
4861,22,21-40
4862,55,41-60
4863,33,21-40
4864,54,41-60
4865,29,21-40
4866,37,21-40
4867,34,21-40
4868,37,21-40
4869,50,41-60
4870,43,41-60
4871,40,21-40
4872,32,21-40
4873,37,21-40
4874,43,41-60
4875,33,21-40
4876,27,21-40
4877,44,41-60
4878,29,21-40
4879,44,41-60
4880,33,21-40
4881,31,21-40
4882,36,21-40
4883,43,41-60
4884,49,41-60
4885,41,41-60
4886,53,41-60
4887,37,21-40
4888,49,41-60
4889,41,41-60
4890,34,21-40
4891,34,21-40
4892,51,41-60
4893,29,21-40
4894,32,21-40
4895,31,21-40
4896,41,41-60
4897,40,21-40
4898,40,21-40
4899,32,21-40
4900,41,41-60
4901,59,41-60
4902,30,21-40
4903,42,41-60
4904,44,41-60
4905,30,21-40
4906,33,21-40
4907,34,21-40
4908,48,41-60
4909,29,21-40
4910,36,21-40
4911,37,21-40
4912,60,41-60
4913,51,41-60
4914,47,41-60
4915,45,41-60
4916,39,21-40
4917,32,21-40
4918,36,21-40
4919,50,41-60
4920,33,21-40
4921,33,21-40
4922,26,21-40
4923,34,21-40
4924,36,21-40
4925,58,41-60
4926,36,21-40
4927,40,21-40
4928,39,21-40
4929,34,21-40
4930,30,21-40
4931,81,Above 60
4932,29,21-40
4933,31,21-40
4934,54,41-60
4935,43,41-60
4936,24,21-40
4937,36,21-40
4938,34,21-40
4939,37,21-40
4940,38,21-40
4941,43,41-60
4942,36,21-40
4943,43,41-60
4944,53,41-60
4945,31,21-40
4946,47,41-60
4947,62,Above 60
4948,39,21-40
4949,36,21-40
4950,45,41-60
4951,20,0-20
4952,58,41-60
4953,34,21-40
4954,42,41-60
4955,33,21-40
4956,33,21-40
4957,39,21-40
4958,37,21-40
4959,46,41-60
4960,42,41-60
4961,45,41-60
4962,42,41-60
4963,40,21-40
4964,41,41-60
4965,36,21-40
4966,64,Above 60
4967,40,21-40
4968,41,41-60
4969,35,21-40
4970,38,21-40
4971,30,21-40
4972,41,41-60
4973,24,21-40
4974,55,41-60
4975,39,21-40
4976,25,21-40
4977,35,21-40
4978,35,21-40
4979,45,41-60
4980,38,21-40
4981,23,21-40
4982,30,21-40
4983,30,21-40
4984,31,21-40
4985,26,21-40
4986,36,21-40
4987,35,21-40
4988,47,41-60
4989,40,21-40
4990,33,21-40
4991,33,21-40
4992,62,Above 60
4993,44,41-60
4994,52,41-60
4995,36,21-40
4996,44,41-60
4997,43,41-60
4998,40,21-40
4999,38,21-40
5000,68,Above 60
5001,35,21-40
5002,43,41-60
5003,36,21-40
5004,57,41-60
5005,48,41-60
5006,37,21-40
5007,46,41-60
5008,36,21-40
5009,33,21-40
5010,49,41-60
5011,47,41-60
5012,40,21-40
5013,40,21-40
5014,35,21-40
5015,50,41-60
5016,29,21-40
5017,34,21-40
5018,51,41-60
5019,53,41-60
5020,68,Above 60
5021,29,21-40
5022,45,41-60
5023,40,21-40
5024,44,41-60
5025,37,21-40
5026,44,41-60
5027,37,21-40
5028,38,21-40
5029,38,21-40
5030,33,21-40
5031,34,21-40
5032,46,41-60
5033,61,Above 60
5034,29,21-40
5035,34,21-40
5036,59,41-60
5037,38,21-40
5038,63,Above 60
5039,38,21-40
5040,50,41-60
5041,29,21-40
5042,33,21-40
5043,44,41-60
5044,30,21-40
5045,29,21-40
5046,25,21-40
5047,26,21-40
5048,42,41-60
5049,38,21-40
5050,32,21-40
5051,36,21-40
5052,38,21-40
5053,28,21-40
5054,36,21-40
5055,31,21-40
5056,23,21-40
5057,46,41-60
5058,37,21-40
5059,29,21-40
5060,35,21-40
5061,42,41-60
5062,41,41-60
5063,41,41-60
5064,47,41-60
5065,27,21-40
5066,26,21-40
5067,45,41-60
5068,79,Above 60
5069,29,21-40
5070,42,41-60
5071,35,21-40
5072,29,21-40
5073,34,21-40
5074,38,21-40
5075,25,21-40
5076,37,21-40
5077,34,21-40
5078,35,21-40
5079,37,21-40
5080,29,21-40
5081,31,21-40
5082,41,41-60
5083,38,21-40
5084,49,41-60
5085,49,41-60
5086,50,41-60
5087,43,41-60
5088,42,41-60
5089,45,41-60
5090,30,21-40
5091,43,41-60
5092,39,21-40
5093,55,41-60
5094,37,21-40
5095,46,41-60
5096,29,21-40
5097,20,0-20
5098,29,21-40
5099,45,41-60
5100,26,21-40
5101,58,41-60
5102,20,0-20
5103,58,41-60
5104,44,41-60
5105,51,41-60
5106,32,21-40
5107,37,21-40
5108,55,41-60
5109,28,21-40
5110,33,21-40
5111,26,21-40
5112,28,21-40
5113,47,41-60
5114,60,41-60
5115,49,41-60
5116,38,21-40
5117,31,21-40
5118,40,21-40
5119,37,21-40
5120,26,21-40
5121,35,21-40
5122,27,21-40
5123,29,21-40
5124,46,41-60
5125,54,41-60
5126,54,41-60
5127,38,21-40
5128,38,21-40
5129,42,41-60
5130,38,21-40
5131,40,21-40
5132,66,Above 60
5133,37,21-40
5134,55,41-60
5135,40,21-40
5136,64,Above 60
5137,51,41-60
5138,34,21-40
5139,47,41-60
5140,29,21-40
5141,32,21-40
5142,48,41-60
5143,31,21-40
5144,25,21-40
5145,38,21-40
5146,32,21-40
5147,38,21-40
5148,70,Above 60
5149,49,41-60
5150,37,21-40
5151,35,21-40
5152,36,21-40
5153,29,21-40
5154,42,41-60
5155,42,41-60
5156,33,21-40
5157,50,41-60
5158,55,41-60
5159,69,Above 60
5160,44,41-60
5161,46,41-60
5162,31,21-40
5163,36,21-40
5164,36,21-40
5165,33,21-40
5166,43,41-60
5167,29,21-40
5168,30,21-40
5169,31,21-40
5170,31,21-40
5171,39,21-40
5172,37,21-40
5173,38,21-40
5174,34,21-40
5175,29,21-40
5176,28,21-40
5177,27,21-40
5178,22,21-40
5179,34,21-40
5180,43,41-60
5181,35,21-40
5182,31,21-40
5183,38,21-40
5184,28,21-40
5185,39,21-40
5186,32,21-40
5187,30,21-40
5188,30,21-40
5189,41,41-60
5190,36,21-40
5191,58,41-60
5192,39,21-40
5193,29,21-40
5194,27,21-40
5195,38,21-40
5196,22,21-40
5197,71,Above 60
5198,40,21-40
5199,27,21-40
5200,42,41-60
5201,36,21-40
5202,22,21-40
5203,30,21-40
5204,33,21-40
5205,28,21-40
5206,38,21-40
5207,37,21-40
5208,38,21-40
5209,38,21-40
5210,35,21-40
5211,22,21-40
5212,55,41-60
5213,29,21-40
5214,57,41-60
5215,24,21-40
5216,43,41-60
5217,28,21-40
5218,20,0-20
5219,38,21-40
5220,37,21-40
5221,29,21-40
5222,22,21-40
5223,72,Above 60
5224,43,41-60
5225,66,Above 60
5226,39,21-40
5227,23,21-40
5228,29,21-40
5229,35,21-40
5230,40,21-40
5231,38,21-40
5232,46,41-60
5233,49,41-60
5234,41,41-60
5235,68,Above 60
5236,29,21-40
5237,26,21-40
5238,30,21-40
5239,44,41-60
5240,24,21-40
5241,41,41-60
5242,40,21-40
5243,37,21-40
5244,43,41-60
5245,38,21-40
5246,32,21-40
5247,59,41-60
5248,39,21-40
5249,44,41-60
5250,24,21-40
5251,39,21-40
5252,44,41-60
5253,27,21-40
5254,20,0-20
5255,63,Above 60
5256,48,41-60
5257,31,21-40
5258,38,21-40
5259,52,41-60
5260,35,21-40
5261,26,21-40
5262,30,21-40
5263,41,41-60
5264,44,41-60
5265,27,21-40
5266,31,21-40
5267,26,21-40
5268,28,21-40
5269,34,21-40
5270,33,21-40
5271,40,21-40
5272,47,41-60
5273,32,21-40
5274,43,41-60
5275,42,41-60
5276,29,21-40
5277,40,21-40
5278,31,21-40
5279,40,21-40
5280,28,21-40
5281,31,21-40
5282,32,21-40
5283,23,21-40
5284,51,41-60
5285,53,41-60
5286,41,41-60
5287,38,21-40
5288,30,21-40
5289,19,0-20
5290,56,41-60
5291,32,21-40
5292,28,21-40
5293,41,41-60
5294,32,21-40
5295,29,21-40
5296,44,41-60
5297,51,41-60
5298,36,21-40
5299,71,Above 60
5300,33,21-40
5301,39,21-40
5302,39,21-40
5303,25,21-40
5304,42,41-60
5305,27,21-40
5306,51,41-60
5307,49,41-60
5308,31,21-40
5309,36,21-40
5310,42,41-60
5311,40,21-40
5312,48,41-60
5313,72,Above 60
5314,45,41-60
5315,36,21-40
5316,40,21-40
5317,37,21-40
5318,31,21-40
5319,25,21-40
5320,36,21-40
5321,25,21-40
5322,40,21-40
5323,32,21-40
5324,31,21-40
5325,43,41-60
5326,59,41-60
5327,25,21-40
5328,27,21-40
5329,41,41-60
5330,29,21-40
5331,46,41-60
5332,29,21-40
5333,33,21-40
5334,24,21-40
5335,39,21-40
5336,55,41-60
5337,57,41-60
5338,34,21-40
5339,55,41-60
5340,42,41-60
5341,51,41-60
5342,47,41-60
5343,47,41-60
5344,25,21-40
5345,34,21-40
5346,31,21-40
5347,32,21-40
5348,41,41-60
5349,32,21-40
5350,57,41-60
5351,41,41-60
5352,23,21-40
5353,35,21-40
5354,31,21-40
5355,29,21-40
5356,47,41-60
5357,31,21-40
5358,39,21-40
5359,42,41-60
5360,35,21-40
5361,46,41-60
5362,37,21-40
5363,51,41-60
5364,33,21-40
5365,39,21-40
5366,42,41-60
5367,41,41-60
5368,62,Above 60
5369,52,41-60
5370,41,41-60
5371,33,21-40
5372,39,21-40
5373,30,21-40
5374,23,21-40
5375,38,21-40
5376,38,21-40
5377,72,Above 60
5378,27,21-40
5379,21,21-40
5380,36,21-40
5381,32,21-40
5382,40,21-40
5383,28,21-40
5384,28,21-40
5385,36,21-40
5386,48,41-60
5387,22,21-40
5388,54,41-60
5389,32,21-40
5390,38,21-40
5391,27,21-40
5392,44,41-60
5393,32,21-40
5394,44,41-60
5395,48,41-60
5396,42,41-60
5397,40,21-40
5398,44,41-60
5399,35,21-40
5400,30,21-40
5401,47,41-60
5402,37,21-40
5403,22,21-40
5404,37,21-40
5405,64,Above 60
5406,47,41-60
5407,37,21-40
5408,54,41-60
5409,28,21-40
5410,28,21-40
5411,40,21-40
5412,48,41-60
5413,42,41-60
5414,40,21-40
5415,28,21-40
5416,50,41-60
5417,32,21-40
5418,35,21-40
5419,56,41-60
5420,28,21-40
5421,39,21-40
5422,31,21-40
5423,35,21-40
5424,44,41-60
5425,44,41-60
5426,36,21-40
5427,36,21-40
5428,35,21-40
5429,48,41-60
5430,24,21-40
5431,25,21-40
5432,51,41-60
5433,37,21-40
5434,32,21-40
5435,33,21-40
5436,34,21-40
5437,30,21-40
5438,34,21-40
5439,61,Above 60
5440,43,41-60
5441,29,21-40
5442,43,41-60
5443,28,21-40
5444,33,21-40
5445,36,21-40
5446,28,21-40
5447,50,41-60
5448,44,41-60
5449,46,41-60
5450,33,21-40
5451,43,41-60
5452,45,41-60
5453,25,21-40
5454,39,21-40
5455,45,41-60
5456,34,21-40
5457,62,Above 60
5458,35,21-40
5459,36,21-40
5460,41,41-60
5461,31,21-40
5462,29,21-40
5463,36,21-40
5464,36,21-40
5465,41,41-60
5466,32,21-40
5467,33,21-40
5468,45,41-60
5469,21,21-40
5470,25,21-40
5471,39,21-40
5472,42,41-60
5473,38,21-40
5474,34,21-40
5475,42,41-60
5476,47,41-60
5477,34,21-40
5478,44,41-60
5479,35,21-40
5480,34,21-40
5481,44,41-60
5482,46,41-60
5483,28,21-40
5484,45,41-60
5485,38,21-40
5486,41,41-60
5487,35,21-40
5488,35,21-40
5489,33,21-40
5490,78,Above 60
5491,36,21-40
5492,35,21-40
5493,31,21-40
5494,48,41-60
5495,35,21-40
5496,42,41-60
5497,36,21-40
5498,35,21-40
5499,27,21-40
5500,47,41-60
5501,31,21-40
5502,40,21-40
5503,24,21-40
5504,32,21-40
5505,53,41-60
5506,34,21-40
5507,40,21-40
5508,75,Above 60
5509,33,21-40
5510,48,41-60
5511,32,21-40
5512,37,21-40
5513,33,21-40
5514,65,Above 60
5515,28,21-40
5516,37,21-40
5517,33,21-40
5518,39,21-40
5519,43,41-60
5520,61,Above 60
5521,37,21-40
5522,37,21-40
5523,35,21-40
5524,53,41-60
5525,51,41-60
5526,49,41-60
5527,38,21-40
5528,32,21-40
5529,34,21-40
5530,34,21-40
5531,31,21-40
5532,33,21-40
5533,44,41-60
5534,29,21-40
5535,32,21-40
5536,45,41-60
5537,41,41-60
5538,28,21-40
5539,39,21-40
5540,43,41-60
5541,51,41-60
5542,35,21-40
5543,38,21-40
5544,42,41-60
5545,33,21-40
5546,32,21-40
5547,38,21-40
5548,38,21-40
5549,33,21-40
5550,44,41-60
5551,26,21-40
5552,41,41-60
5553,31,21-40
5554,38,21-40
5555,39,21-40
5556,40,21-40
5557,39,21-40
5558,34,21-40
5559,36,21-40
5560,35,21-40
5561,56,41-60
5562,42,41-60
5563,46,41-60
5564,39,21-40
5565,35,21-40
5566,42,41-60
5567,28,21-40
5568,38,21-40
5569,36,21-40
5570,35,21-40
5571,38,21-40
5572,34,21-40
5573,29,21-40
5574,36,21-40
5575,40,21-40
5576,65,Above 60
5577,62,Above 60
5578,50,41-60
5579,22,21-40
5580,30,21-40
5581,67,Above 60
5582,38,21-40
5583,31,21-40
5584,31,21-40
5585,38,21-40
5586,25,21-40
5587,37,21-40
5588,35,21-40
5589,37,21-40
5590,25,21-40
5591,38,21-40
5592,19,0-20
5593,50,41-60
5594,40,21-40
5595,33,21-40
5596,35,21-40
5597,42,41-60
5598,57,41-60
5599,50,41-60
5600,37,21-40
5601,44,41-60
5602,50,41-60
5603,39,21-40
5604,49,41-60
5605,58,41-60
5606,52,41-60
5607,41,41-60
5608,27,21-40
5609,40,21-40
5610,28,21-40
5611,42,41-60
5612,31,21-40
5613,32,21-40
5614,46,41-60
5615,29,21-40
5616,26,21-40
5617,43,41-60
5618,38,21-40
5619,41,41-60
5620,31,21-40
5621,44,41-60
5622,38,21-40
5623,42,41-60
5624,45,41-60
5625,60,41-60
5626,35,21-40
5627,29,21-40
5628,44,41-60
5629,28,21-40
5630,37,21-40
5631,40,21-40
5632,44,41-60
5633,28,21-40
5634,38,21-40
5635,27,21-40
5636,33,21-40
5637,29,21-40
5638,38,21-40
5639,61,Above 60
5640,24,21-40
5641,42,41-60
5642,41,41-60
5643,36,21-40
5644,37,21-40
5645,42,41-60
5646,35,21-40
5647,19,0-20
5648,35,21-40
5649,29,21-40
5650,36,21-40
5651,61,Above 60
5652,29,21-40
5653,41,41-60
5654,43,41-60
5655,63,Above 60
5656,27,21-40
5657,30,21-40
5658,41,41-60
5659,52,41-60
5660,68,Above 60
5661,26,21-40
5662,40,21-40
5663,38,21-40
5664,71,Above 60
5665,33,21-40
5666,60,41-60
5667,34,21-40
5668,42,41-60
5669,33,21-40
5670,32,21-40
5671,73,Above 60
5672,29,21-40
5673,34,21-40
5674,28,21-40
5675,26,21-40
5676,26,21-40
5677,32,21-40
5678,33,21-40
5679,33,21-40
5680,30,21-40
5681,39,21-40
5682,29,21-40
5683,61,Above 60
5684,25,21-40
5685,47,41-60
5686,46,41-60
5687,37,21-40
5688,23,21-40
5689,50,41-60
5690,39,21-40
5691,44,41-60
5692,30,21-40
5693,32,21-40
5694,31,21-40
5695,46,41-60
5696,41,41-60
5697,39,21-40
5698,64,Above 60
5699,35,21-40
5700,41,41-60
5701,49,41-60
5702,36,21-40
5703,42,41-60
5704,45,41-60
5705,40,21-40
5706,48,41-60
5707,25,21-40
5708,60,41-60
5709,39,21-40
5710,34,21-40
5711,35,21-40
5712,35,21-40
5713,47,41-60
5714,39,21-40
5715,31,21-40
5716,37,21-40
5717,37,21-40
5718,37,21-40
5719,27,21-40
5720,46,41-60
5721,49,41-60
5722,34,21-40
5723,26,21-40
5724,40,21-40
5725,33,21-40
5726,46,41-60
5727,38,21-40
5728,41,41-60
5729,43,41-60
5730,29,21-40
5731,45,41-60
5732,40,21-40
5733,22,21-40
5734,54,41-60
5735,44,41-60
5736,31,21-40
5737,35,21-40
5738,38,21-40
5739,30,21-40
5740,34,21-40
5741,42,41-60
5742,61,Above 60
5743,38,21-40
5744,43,41-60
5745,32,21-40
5746,41,41-60
5747,34,21-40
5748,45,41-60
5749,29,21-40
5750,37,21-40
5751,40,21-40
5752,36,21-40
5753,41,41-60
5754,45,41-60
5755,50,41-60
5756,28,21-40
5757,32,21-40
5758,44,41-60
5759,37,21-40
5760,23,21-40
5761,31,21-40
5762,39,21-40
5763,32,21-40
5764,34,21-40
5765,30,21-40
5766,40,21-40
5767,45,41-60
5768,36,21-40
5769,29,21-40
5770,51,41-60
5771,44,41-60
5772,35,21-40
5773,36,21-40
5774,31,21-40
5775,49,41-60
5776,39,21-40
5777,66,Above 60
5778,36,21-40
5779,40,21-40
5780,42,41-60
5781,36,21-40
5782,33,21-40
5783,71,Above 60
5784,29,21-40
5785,48,41-60
5786,40,21-40
5787,26,21-40
5788,42,41-60
5789,55,41-60
5790,27,21-40
5791,42,41-60
5792,38,21-40
5793,32,21-40
5794,57,41-60
5795,39,21-40
5796,45,41-60
5797,37,21-40
5798,54,41-60
5799,45,41-60
5800,30,21-40
5801,50,41-60
5802,35,21-40
5803,38,21-40
5804,35,21-40
5805,38,21-40
5806,47,41-60
5807,33,21-40
5808,60,41-60
5809,32,21-40
5810,42,41-60
5811,38,21-40
5812,41,41-60
5813,30,21-40
5814,40,21-40
5815,41,41-60
5816,43,41-60
5817,69,Above 60
5818,34,21-40
5819,29,21-40
5820,37,21-40
5821,47,41-60
5822,35,21-40
5823,51,41-60
5824,36,21-40
5825,62,Above 60
5826,29,21-40
5827,35,21-40
5828,37,21-40
5829,32,21-40
5830,37,21-40
5831,27,21-40
5832,26,21-40
5833,49,41-60
5834,32,21-40
5835,37,21-40
5836,29,21-40
5837,35,21-40
5838,51,41-60
5839,40,21-40
5840,71,Above 60
5841,49,41-60
5842,38,21-40
5843,21,21-40
5844,29,21-40
5845,33,21-40
5846,29,21-40
5847,45,41-60
5848,33,21-40
5849,51,41-60
5850,22,21-40
5851,33,21-40
5852,22,21-40
5853,40,21-40
5854,34,21-40
5855,46,41-60
5856,31,21-40
5857,56,41-60
5858,30,21-40
5859,38,21-40
5860,37,21-40
5861,48,41-60
5862,40,21-40
5863,40,21-40
5864,32,21-40
5865,39,21-40
5866,53,41-60
5867,62,Above 60
5868,46,41-60
5869,31,21-40
5870,43,41-60
5871,33,21-40
5872,21,21-40
5873,40,21-40
5874,19,0-20
5875,33,21-40
5876,39,21-40
5877,26,21-40
5878,36,21-40
5879,41,41-60
5880,28,21-40
5881,31,21-40
5882,55,41-60
5883,38,21-40
5884,38,21-40
5885,29,21-40
5886,40,21-40
5887,33,21-40
5888,54,41-60
5889,31,21-40
5890,38,21-40
5891,34,21-40
5892,35,21-40
5893,48,41-60
5894,39,21-40
5895,37,21-40
5896,30,21-40
5897,23,21-40
5898,34,21-40
5899,27,21-40
5900,27,21-40
5901,42,41-60
5902,40,21-40
5903,29,21-40
5904,45,41-60
5905,30,21-40
5906,32,21-40
5907,66,Above 60
5908,46,41-60
5909,33,21-40
5910,39,21-40
5911,33,21-40
5912,38,21-40
5913,42,41-60
5914,27,21-40
5915,47,41-60
5916,39,21-40
5917,31,21-40
5918,28,21-40
5919,49,41-60
5920,36,21-40
5921,54,41-60
5922,44,41-60
5923,48,41-60
5924,39,21-40
5925,39,21-40
5926,53,41-60
5927,43,41-60
5928,36,21-40
5929,32,21-40
5930,30,21-40
5931,46,41-60
5932,47,41-60
5933,41,41-60
5934,34,21-40
5935,37,21-40
5936,22,21-40
5937,31,21-40
5938,38,21-40
5939,30,21-40
5940,41,41-60
5941,33,21-40
5942,53,41-60
5943,55,41-60
5944,43,41-60
5945,40,21-40
5946,32,21-40
5947,45,41-60
5948,35,21-40
5949,44,41-60
5950,57,41-60
5951,41,41-60
5952,29,21-40
5953,31,21-40
5954,33,21-40
5955,39,21-40
5956,38,21-40
5957,76,Above 60
5958,40,21-40
5959,33,21-40
5960,48,41-60
5961,32,21-40
5962,42,41-60
5963,40,21-40
5964,35,21-40
5965,30,21-40
5966,43,41-60
5967,37,21-40
5968,28,21-40
5969,29,21-40
5970,35,21-40
5971,37,21-40
5972,49,41-60
5973,37,21-40
5974,45,41-60
5975,44,41-60
5976,38,21-40
5977,40,21-40
5978,41,41-60
5979,24,21-40
5980,31,21-40
5981,37,21-40
5982,37,21-40
5983,28,21-40
5984,41,41-60
5985,33,21-40
5986,35,21-40
5987,25,21-40
5988,35,21-40
5989,53,41-60
5990,32,21-40
5991,27,21-40
5992,32,21-40
5993,45,41-60
5994,35,21-40
5995,59,41-60
5996,62,Above 60
5997,20,0-20
5998,28,21-40
5999,31,21-40
6000,37,21-40
6001,30,21-40
6002,41,41-60
6003,19,0-20
6004,22,21-40
6005,24,21-40
6006,31,21-40
6007,28,21-40
6008,24,21-40
6009,33,21-40
6010,38,21-40
6011,45,41-60
6012,26,21-40
6013,37,21-40
6014,48,41-60
6015,59,41-60
6016,38,21-40
6017,34,21-40
6018,30,21-40
6019,35,21-40
6020,35,21-40
6021,52,41-60
6022,35,21-40
6023,33,21-40
6024,27,21-40
6025,46,41-60
6026,41,41-60
6027,44,41-60
6028,50,41-60
6029,44,41-60
6030,33,21-40
6031,40,21-40
6032,39,21-40
6033,36,21-40
6034,37,21-40
6035,34,21-40
6036,27,21-40
6037,32,21-40
6038,27,21-40
6039,26,21-40
6040,46,41-60
6041,45,41-60
6042,29,21-40
6043,31,21-40
6044,46,41-60
6045,37,21-40
6046,69,Above 60
6047,40,21-40
6048,36,21-40
6049,41,41-60
6050,44,41-60
6051,45,41-60
6052,52,41-60
6053,42,41-60
6054,47,41-60
6055,23,21-40
6056,25,21-40
6057,31,21-40
6058,56,41-60
6059,44,41-60
6060,39,21-40
6061,47,41-60
6062,32,21-40
6063,31,21-40
6064,23,21-40
6065,37,21-40
6066,45,41-60
6067,34,21-40
6068,41,41-60
6069,52,41-60
6070,35,21-40
6071,52,41-60
6072,45,41-60
6073,36,21-40
6074,45,41-60
6075,42,41-60
6076,24,21-40
6077,37,21-40
6078,41,41-60
6079,31,21-40
6080,42,41-60
6081,52,41-60
6082,40,21-40
6083,38,21-40
6084,31,21-40
6085,45,41-60
6086,37,21-40
6087,27,21-40
6088,30,21-40
6089,27,21-40
6090,26,21-40
6091,33,21-40
6092,43,41-60
6093,38,21-40
6094,31,21-40
6095,37,21-40
6096,41,41-60
6097,47,41-60
6098,57,41-60
6099,52,41-60
6100,30,21-40
6101,32,21-40
6102,36,21-40
6103,28,21-40
6104,50,41-60
6105,34,21-40
6106,28,21-40
6107,35,21-40
6108,41,41-60
6109,26,21-40
6110,31,21-40
6111,23,21-40
6112,34,21-40
6113,36,21-40
6114,44,41-60
6115,40,21-40
6116,73,Above 60
6117,37,21-40
6118,49,41-60
6119,33,21-40
6120,40,21-40
6121,48,41-60
6122,44,41-60
6123,33,21-40
6124,32,21-40
6125,34,21-40
6126,29,21-40
6127,33,21-40
6128,35,21-40
6129,43,41-60
6130,35,21-40
6131,60,41-60
6132,34,21-40
6133,33,21-40
6134,25,21-40
6135,37,21-40
6136,33,21-40
6137,51,41-60
6138,47,41-60
6139,37,21-40
6140,31,21-40
6141,24,21-40
6142,38,21-40
6143,24,21-40
6144,46,41-60
6145,22,21-40
6146,33,21-40
6147,31,21-40
6148,30,21-40
6149,34,21-40
6150,41,41-60
6151,31,21-40
6152,64,Above 60
6153,31,21-40
6154,39,21-40
6155,26,21-40
6156,33,21-40
6157,29,21-40
6158,31,21-40
6159,26,21-40
6160,21,21-40
6161,38,21-40
6162,34,21-40
6163,28,21-40
6164,58,41-60
6165,41,41-60
6166,64,Above 60
6167,75,Above 60
6168,26,21-40
6169,29,21-40
6170,32,21-40
6171,61,Above 60
6172,43,41-60
6173,73,Above 60
6174,26,21-40
6175,31,21-40
6176,38,21-40
6177,37,21-40
6178,40,21-40
6179,34,21-40
6180,37,21-40
6181,39,21-40
6182,37,21-40
6183,53,41-60
6184,48,41-60
6185,36,21-40
6186,37,21-40
6187,36,21-40
6188,47,41-60
6189,39,21-40
6190,43,41-60
6191,27,21-40
6192,43,41-60
6193,28,21-40
6194,56,41-60
6195,41,41-60
6196,29,21-40
6197,54,41-60
6198,31,21-40
6199,33,21-40
6200,31,21-40
6201,41,41-60
6202,49,41-60
6203,49,41-60
6204,33,21-40
6205,29,21-40
6206,51,41-60
6207,33,21-40
6208,34,21-40
6209,40,21-40
6210,30,21-40
6211,40,21-40
6212,62,Above 60
6213,36,21-40
6214,35,21-40
6215,41,41-60
6216,47,41-60
6217,31,21-40
6218,43,41-60
6219,37,21-40
6220,33,21-40
6221,45,41-60
6222,31,21-40
6223,32,21-40
6224,39,21-40
6225,32,21-40
6226,46,41-60
6227,34,21-40
6228,42,41-60
6229,36,21-40
6230,71,Above 60
6231,48,41-60
6232,47,41-60
6233,34,21-40
6234,37,21-40
6235,36,21-40
6236,38,21-40
6237,28,21-40
6238,26,21-40
6239,47,41-60
6240,27,21-40
6241,33,21-40
6242,52,41-60
6243,33,21-40
6244,20,0-20
6245,39,21-40
6246,40,21-40
6247,46,41-60
6248,47,41-60
6249,48,41-60
6250,42,41-60
6251,37,21-40
6252,32,21-40
6253,34,21-40
6254,37,21-40
6255,55,41-60
6256,37,21-40
6257,36,21-40
6258,27,21-40
6259,28,21-40
6260,32,21-40
6261,35,21-40
6262,44,41-60
6263,37,21-40
6264,44,41-60
6265,37,21-40
6266,33,21-40
6267,48,41-60
6268,45,41-60
6269,36,21-40
6270,24,21-40
6271,49,41-60
6272,46,41-60
6273,43,41-60
6274,52,41-60
6275,33,21-40
6276,54,41-60
6277,34,21-40
6278,72,Above 60
6279,55,41-60
6280,26,21-40
6281,31,21-40
6282,22,21-40
6283,37,21-40
6284,33,21-40
6285,35,21-40
6286,41,41-60
6287,32,21-40
6288,40,21-40
6289,63,Above 60
6290,27,21-40
6291,24,21-40
